filename,width,height,class,xmin,ymin,xmax,ymax
IMG-20200901-WA0005.jpg,1280,960,Thrips,669,234,980,732
IMG-20200901-WA0011.jpg,1280,960,Thrips,613,525,778,708
IMG-20200901-WA0016.jpg,1280,960,Jassid Attack,625,428,972,718
IMG-20200901-WA0018.jpg,960,1280,Broad Nosed Weevil,36,114,182,300
IMG-20200901-WA0018.jpg,960,1280,Thrips,440,521,785,796
IMG-20200901-WA0084.jpg,1280,960,Nitrogen Deficiency,686,4,893,187
IMG-20200901-WA0111.jpg,1280,960,Thrips,533,502,720,633
IMG-20200901-WA0111.jpg,1280,960,Whiteflies,376,215,456,274
IMG-20200901-WA0112.jpg,960,1280,Whiteflies,222,301,289,361
IMG-20200901-WA0114.jpg,960,1280,Thrips,371,672,512,763
IMG-20200901-WA0137.jpg,1280,960,Thrips,643,227,938,563
IMG-20200901-WA0175.jpg,960,1280,Aphid Attack,472,561,623,652
IMG-20200901-WA0175.jpg,960,1280,Aphid Attack,448,272,516,318
IMG-20200901-WA0181.jpg,960,1280,Magnesium Deficiency,167,893,397,1118
IMG-20200901-WA0189.jpg,960,1280,Broad Nosed Weevils,154,467,284,548
IMG-20200901-WA0196.jpg,960,1280,Leaf Variegation,203,608,818,989
IMG-20200901-WA0201.jpg,960,1280,Aphid Attack,515,612,564,663
IMG-20200901-WA0245.jpg,960,1280,Aphid Attack,669,699,732,764
IMG-20200902-WA0020.jpg,960,1280,Jassid Attack,495,503,680,661
IMG-20200902-WA0020.jpg,960,1280,Jassid Attack,252,1123,371,1269
IMG-20200902-WA0030.jpg,960,1280,Cercospora Leaf Spot,593,482,716,586
IMG-20200902-WA0031.jpg,960,1280,Jassid Attack,555,438,640,523
IMG-20200902-WA0032.jpg,960,1280,Aphid Attack,172,799,306,895
IMG-20200902-WA0087.jpg,960,1280,Jassid Attack,555,693,623,752
IMG-20200902-WA0101.jpg,960,1280,Jassid Attack,452,461,508,544
IMG-20200902-WA0101.jpg,960,1280,Jassid Attack,250,393,325,478
IMG-20200902-WA0108.jpg,1280,960,Potassium Deficiency,181,222,722,530
IMG-20200902-WA0110.jpg,960,1280,Aphid Attack,561,646,625,733
IMG-20200902-WA0110.jpg,960,1280,Aphid Attack,422,689,484,755
IMG-20200902-WA0110.jpg,960,1280,Jassid Attack,286,799,342,863
IMG-20200902-WA0111.jpg,960,1280,Jassid Attack,242,522,316,618
IMG-20200902-WA0111.jpg,960,1280,Aphid Attack,437,593,503,665
IMG-20200902-WA0111.jpg,960,1280,Aphid Attack,510,659,548,720
IMG-20200902-WA0114.jpg,960,1280,Cercospora Leaf Spot,550,286,706,474
IMG-20200902-WA0120.jpg,1280,960,Potassium Deficiency,353,99,735,497
